status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2016-09-28,SWEEP_003461_20160928_0300,2016-09-28T03:00:00-04:00,2016-09-28T04:00:00-04:00,2016-09-28 04:05:00-04:00,2016-09-28T05:00:00-04:00,long,pdl,pd,1.1191,1.1182,1.11977,1.1181,1.12227,16.7,1.12227,tp_hit,1.5,55.0,0.8448,6.5,sweep_plus_minus_30m,24557805.42,24557805.42,,cpi y/y,2016,9,Wednesday,4,London_Morning,285.0669,285.0669,0.0,True
trade_executed,2016-09-29,SWEEP_003469_20160929_0100,2016-09-29T01:00:00-04:00,2016-09-29T02:00:00-04:00,2016-09-29 02:05:00-04:00,2016-09-29T06:05:00-04:00,short,london_h,london,1.1228,1.12311,1.1223,1.12321,1.12094,9.1,1.12142,timeout,0.967,240.0,0.9429,5.0,sweep_plus_minus_30m,24559125.42,24559125.42,,cpi y/y,2016,9,Thursday,2,London_Overnight,286.03389999999996,286.03389999999996,0.0,True
trade_executed,2016-09-30,SWEEP_003480_20160930_0200,2016-09-30T02:00:00-04:00,2016-09-30T03:00:00-04:00,2016-09-30 03:05:00-04:00,2016-09-30T03:05:00-04:00,long,asia_l,asia,1.12045,1.12042,1.12076,1.12032,1.12142,4.4,1.12032,sl_hit,-1.0,0.0,0.5484,2.8,sweep_plus_minus_30m,24560625.42,24560625.42,,cpi y/y,2016,9,Friday,3,London_Overnight,285.03389999999996,286.03389999999996,-1.0,False
trade_executed,2016-10-04,SWEEP_003487_20161004_0000,2016-10-04T00:00:00-04:00,2016-10-04T01:05:00-04:00,2016-10-04 01:10:00-04:00,2016-10-04T01:35:00-04:00,long,pdl,pd,1.11976,1.1196,1.11984,1.1195,1.12035,3.4,1.1195,sl_hit,-1.0,25.0,0.8125,0.5,sweep_plus_minus_30m,24566265.42,24566265.42,,cpi y/y,2016,10,Tuesday,1,London_Overnight,284.03389999999996,286.03389999999996,-2.0,False
trade_executed,2016-10-05,SWEEP_003497_20161005_0500,2016-10-05T05:00:00-04:00,2016-10-05T06:00:00-04:00,2016-10-05 06:05:00-04:00,2016-10-05T10:05:00-04:00,short,asia_h,asia,1.12285,1.12333,1.12171,1.12343,1.11913,17.2,1.11913,tp_hit,1.5,240.0,0.6333,11.4,sweep_plus_minus_30m,24568005.42,24568005.42,,cpi y/y,2016,10,Wednesday,6,London_Morning,285.53389999999996,286.03389999999996,-0.5,True
trade_executed,2016-10-06,SWEEP_003503_20161006_0300,2016-10-06T03:00:00-04:00,2016-10-06T04:00:00-04:00,2016-10-06 04:05:00-04:00,2016-10-06T05:35:00-04:00,long,pdl,pd,1.11897,1.11844,1.12007,1.11834,1.12266,17.3,1.11834,sl_hit,-1.0,90.0,0.7959,10.7,sweep_plus_minus_30m,24569325.42,24569325.42,,cpi y/y,2016,10,Thursday,4,London_Morning,284.53389999999996,286.03389999999996,-1.5,False
trade_executed,2016-10-07,SWEEP_003507_20161007_0200,2016-10-07T02:00:00-04:00,2016-10-07T03:05:00-04:00,2016-10-07 03:10:00-04:00,2016-10-07T03:25:00-04:00,long,pdl,pd,1.11102,1.11083,1.11125,1.11073,1.11203,5.2,1.11073,sl_hit,-1.0,15.0,0.5469,1.9,sweep_plus_minus_30m,24570705.42,24570705.42,,cpi y/y,2016,10,Friday,3,London_Overnight,283.53389999999996,286.03389999999996,-2.5,False
trade_executed,2016-10-09,SWEEP_003513_20161009_1700,2016-10-09T17:00:00-04:00,2016-10-09T18:00:00-04:00,2016-10-09 18:05:00-04:00,2016-10-09T22:05:00-04:00,long,asia_l,asia,1.11858,1.11799,1.11936,1.11789,1.12156,14.7,1.11891,timeout,-0.3061,240.0,0.8171,7.7,sweep_plus_minus_30m,24574485.42,24574485.42,,cpi y/y,2016,10,Sunday,18,Late,283.22779999999995,286.03389999999996,-2.806100000000015,False
trade_executed,2016-10-10,SWEEP_003515_20161010_0100,2016-10-10T01:00:00-04:00,2016-10-10T02:00:00-04:00,2016-10-10 02:05:00-04:00,2016-10-10T06:05:00-04:00,short,london_h,london,1.11854,1.11923,1.11797,1.11933,1.11593,13.6,1.11684,timeout,0.8309,240.0,0.2838,5.7,sweep_plus_minus_30m,24574965.42,24574965.42,,cpi y/y,2016,10,Monday,2,London_Overnight,284.05869999999993,286.03389999999996,-1.9752000000000294,True
trade_executed,2016-10-11,SWEEP_003516_20161011_0100,2016-10-11T01:00:00-04:00,2016-10-11T02:00:00-04:00,2016-10-11 02:05:00-04:00,2016-10-11T06:05:00-04:00,short,london_h,london,1.11287,1.11349,1.11211,1.11359,1.10989,14.8,1.11067,timeout,0.973,240.0,0.3061,7.6,sweep_plus_minus_30m,24576405.42,24576405.42,,cpi y/y,2016,10,Tuesday,2,London_Overnight,285.03169999999994,286.03389999999996,-1.0022000000000162,True
trade_executed,2016-10-12,SWEEP_003517_20161012_0200,2016-10-12T02:00:00-04:00,2016-10-12T03:00:00-04:00,2016-10-12 03:05:00-04:00,2016-10-12T03:30:00-04:00,long,pdl,pd,1.10412,1.10349,1.10428,1.10339,1.10561,8.9,1.10339,sl_hit,-1.0,25.0,0.7662,1.3,sweep_plus_minus_30m,24577905.42,24577905.42,,cpi y/y,2016,10,Wednesday,3,London_Overnight,284.03169999999994,286.03389999999996,-2.002200000000016,False
trade_executed,2016-10-13,SWEEP_003525_20161013_0300,2016-10-13T03:00:00-04:00,2016-10-13T04:00:00-04:00,2016-10-13 04:05:00-04:00,2016-10-13T04:15:00-04:00,long,pdl,pd,1.10015,1.09999,1.10106,1.09989,1.10281,11.7,1.09989,sl_hit,-1.0,10.0,0.3235,8.7,sweep_plus_minus_30m,24579405.42,24579405.42,,cpi y/y,2016,10,Thursday,4,London_Morning,283.03169999999994,286.03389999999996,-3.002200000000016,False
trade_executed,2016-10-14,SWEEP_003533_20161014_0000,2016-10-14T00:00:00-04:00,2016-10-14T01:00:00-04:00,2016-10-14 01:05:00-04:00,2016-10-14T02:50:00-04:00,short,london_h,london,1.10284,1.10322,1.1028,1.10332,1.10202,5.2,1.10202,tp_hit,1.5,105.0,0.5556,0.4,sweep_plus_minus_30m,24580665.42,24580665.42,,cpi y/y,2016,10,Friday,1,London_Overnight,284.53169999999994,286.03389999999996,-1.5022000000000162,True
trade_executed,2016-10-16,SWEEP_003539_20161016_1800,2016-10-16T18:00:00-04:00,2016-10-16T19:05:00-04:00,2016-10-16 19:10:00-04:00,2016-10-16T19:55:00-04:00,long,london_l,london,1.09697,1.09664,1.09713,1.09654,1.09801,5.9,1.09654,sl_hit,-1.0,45.0,0.8095,1.4,sweep_plus_minus_30m,24584625.42,24584625.42,,cpi y/y,2016,10,Sunday,19,Late,283.53169999999994,286.03389999999996,-2.502200000000016,False
trade_executed,2016-10-17,SWEEP_003545_20161017_0900,2016-10-17T09:00:00-04:00,2016-10-17T10:00:00-04:00,2016-10-17 10:05:00-04:00,2016-10-17T14:05:00-04:00,short,london_h,london,1.10034,1.10079,1.09944,1.10089,1.09727,14.5,1.09998,timeout,-0.3724,240.0,0.5323,9.0,sweep_plus_minus_30m,24585525.42,24585525.42,,cpi y/y,2016,10,Monday,10,NY_Morning,283.1592999999999,286.03389999999996,-2.8746000000000436,False
trade_executed,2016-10-18,SWEEP_003549_20161018_1000,2016-10-18T10:00:00-04:00,2016-10-18T11:00:00-04:00,2016-10-18 11:05:00-04:00,2016-10-18T11:10:00-04:00,long,pdl,pd,1.09717,1.097,1.09744,1.0969,1.09825,5.4,1.09825,tp_hit,1.5,5.0,0.4444,2.4,sweep_plus_minus_30m,24587025.42,24587025.42,,cpi y/y,2016,10,Tuesday,11,NY_Morning,284.6592999999999,286.03389999999996,-1.3746000000000436,True
trade_executed,2016-10-19,SWEEP_003553_20161019_0400,2016-10-19T04:00:00-04:00,2016-10-19T05:00:00-04:00,2016-10-19 05:05:00-04:00,2016-10-19T07:05:00-04:00,short,asia_h,asia,1.09995,1.10048,1.09961,1.10058,1.09816,9.7,1.09816,tp_hit,1.5,120.0,0.4839,3.4,sweep_plus_minus_30m,24588105.42,24588105.42,,cpi y/y,2016,10,Wednesday,5,London_Morning,286.1592999999999,286.1592999999999,0.0,True
trade_executed,2016-10-20,SWEEP_003570_20161020_0100,2016-10-20T01:00:00-04:00,2016-10-20T02:00:00-04:00,2016-10-20 02:05:00-04:00,2016-10-20T02:10:00-04:00,long,pdl,pd,1.0955,1.09543,1.09615,1.09533,1.09738,8.2,1.09533,sl_hit,-1.0,5.0,0.0196,6.2,sweep_plus_minus_30m,24589365.42,24589365.42,,cpi y/y,2016,10,Thursday,2,London_Overnight,285.1592999999999,286.1592999999999,-1.0,False
trade_executed,2016-10-21,SWEEP_003577_20161021_0500,2016-10-21T05:00:00-04:00,2016-10-21T06:00:00-04:00,2016-10-21 06:05:00-04:00,2016-10-21T08:50:00-04:00,long,asia_l,asia,1.08959,1.08782,1.08971,1.08772,1.09269,19.9,1.08772,sl_hit,-1.0,165.0,0.8889,0.9,sweep_plus_minus_30m,24591045.42,24591045.42,,cpi y/y,2016,10,Friday,6,London_Morning,284.1592999999999,286.1592999999999,-2.0,False
trade_executed,2016-10-24,SWEEP_003580_20161024_0100,2016-10-24T01:00:00-04:00,2016-10-24T02:00:00-04:00,2016-10-24 02:05:00-04:00,2016-10-24T06:05:00-04:00,long,london_l,london,1.08702,1.08645,1.08763,1.08635,1.08955,12.8,1.08869,timeout,0.8281,240.0,0.6842,5.8,sweep_plus_minus_30m,24595125.42,24595125.42,,cpi y/y,2016,10,Monday,2,London_Overnight,284.9873999999999,286.1592999999999,-1.1718999999999937,True
trade_executed,2016-10-25,SWEEP_003589_20161025_0400,2016-10-25T04:00:00-04:00,2016-10-25T05:00:00-04:00,2016-10-25 05:05:00-04:00,2016-10-25T06:10:00-04:00,short,asia_h,asia,1.08922,1.08935,1.08898,1.08945,1.08828,4.7,1.08828,tp_hit,1.5,65.0,0.1154,2.7,sweep_plus_minus_30m,24596745.42,24596745.42,,cpi y/y,2016,10,Tuesday,5,London_Morning,286.4873999999999,286.4873999999999,0.0,True
trade_executed,2016-10-26,SWEEP_003602_20161026_0100,2016-10-26T01:00:00-04:00,2016-10-26T02:00:00-04:00,2016-10-26 02:05:00-04:00,2016-10-26T02:05:00-04:00,long,london_l,london,1.08851,1.08843,1.08858,1.08833,1.08895,2.5,1.08895,tp_hit,1.5,0.0,0.8571,0.4,sweep_plus_minus_30m,24598005.42,24598005.42,,cpi y/y,2016,10,Wednesday,2,London_Overnight,287.9873999999999,287.9873999999999,0.0,True
trade_executed,2016-10-27,SWEEP_003609_20161027_0100,2016-10-27T01:00:00-04:00,2016-10-27T02:00:00-04:00,2016-10-27 02:05:00-04:00,2016-10-27T06:05:00-04:00,long,london_l,london,1.08983,1.08974,1.09109,1.08964,1.09326,14.5,1.09155,timeout,0.3172,240.0,0.7879,12.3,sweep_plus_minus_30m,24599445.42,24599445.42,,cpi y/y,2016,10,Thursday,2,London_Overnight,288.30459999999994,288.30459999999994,0.0,True
trade_executed,2016-10-28,SWEEP_003621_20161028_1000,2016-10-28T10:00:00-04:00,2016-10-28T11:00:00-04:00,2016-10-28 11:05:00-04:00,2016-10-28T13:05:00-04:00,short,pdh,pd,1.09422,1.095,1.0931,1.0951,1.0901,20.0,1.0951,sl_hit,-1.0,120.0,0.5429,11.2,sweep_plus_minus_30m,24601425.42,24601425.42,,cpi y/y,2016,10,Friday,11,NY_Morning,287.30459999999994,288.30459999999994,-1.0,False
trade_executed,2016-10-30,SWEEP_003623_20161030_1700,2016-10-30T17:00:00-04:00,2016-10-30T18:00:00-04:00,2016-10-30 18:05:00-04:00,2016-10-30T18:50:00-04:00,short,asia_h,asia,1.09905,1.09912,1.09874,1.09922,1.09802,4.8,1.09802,tp_hit,1.5,45.0,0.4516,3.1,sweep_plus_minus_30m,24604725.42,24604725.42,,cpi y/y,2016,10,Sunday,18,Late,288.80459999999994,288.80459999999994,0.0,True
trade_executed,2016-10-31,SWEEP_003625_20161031_0100,2016-10-31T01:00:00-04:00,2016-10-31T02:00:00-04:00,2016-10-31 02:05:00-04:00,2016-10-31T04:10:00-04:00,short,london_h,london,1.09696,1.09718,1.09654,1.09728,1.09543,7.4,1.09543,tp_hit,1.5,125.0,0.8409,4.2,sweep_plus_minus_30m,24605205.42,24605205.42,,cpi y/y,2016,10,Monday,2,London_Overnight,290.30459999999994,290.30459999999994,0.0,True
trade_executed,2016-11-01,SWEEP_003634_20161101_0100,2016-11-01T01:00:00-04:00,2016-11-01T02:00:00-04:00,2016-11-01 02:05:00-04:00,2016-11-01T03:20:00-04:00,long,london_l,london,1.09635,1.09627,1.09665,1.09617,1.09737,4.8,1.09737,tp_hit,1.5,75.0,0.3077,2.7,sweep_plus_minus_30m,24606645.42,24606645.42,,cpi y/y,2016,11,Tuesday,2,London_Overnight,291.80459999999994,291.80459999999994,0.0,True
trade_executed,2016-11-02,SWEEP_003637_20161102_0100,2016-11-02T01:00:00-04:00,2016-11-02T02:00:00-04:00,2016-11-02 02:05:00-04:00,2016-11-02T04:00:00-04:00,short,pdh,pd,1.1069,1.10747,1.10686,1.10757,1.1058,7.1,1.10757,sl_hit,-1.0,115.0,0.3125,0.5,sweep_plus_minus_30m,24608085.42,24608085.42,,cpi y/y,2016,11,Wednesday,2,London_Overnight,290.80459999999994,291.80459999999994,-1.0,False
trade_executed,2016-11-03,SWEEP_003643_20161103_0800,2016-11-03T08:00:00-04:00,2016-11-03T09:00:00-04:00,2016-11-03 09:05:00-04:00,2016-11-03T10:35:00-04:00,long,pdl,pd,1.1062,1.10603,1.1067,1.10593,1.10785,7.7,1.10785,tp_hit,1.5,90.0,0.4419,4.9,sweep_plus_minus_30m,24609945.42,24609945.42,,cpi y/y,2016,11,Thursday,9,NY_Morning,292.30459999999994,292.30459999999994,0.0,True
trade_executed,2016-11-04,SWEEP_003649_20161104_0800,2016-11-04T08:00:00-04:00,2016-11-04T09:00:00-04:00,2016-11-04 09:05:00-04:00,2016-11-04T13:05:00-04:00,long,asia_l,asia,1.10867,1.10798,1.11044,1.10788,1.11428,25.6,1.11181,timeout,0.5352,240.0,0.8333,17.4,sweep_plus_minus_30m,24611385.42,24611385.42,,cpi y/y,2016,11,Friday,9,NY_Morning,292.8397999999999,292.8397999999999,0.0,True
trade_executed,2016-11-06,SWEEP_003655_20161106_1700,2016-11-06T17:00:00-05:00,2016-11-06T18:00:00-05:00,2016-11-06 18:05:00-05:00,2016-11-06T22:05:00-05:00,long,pdl,pd,1.10798,1.10566,1.10899,1.10556,1.11413,34.3,1.10777,timeout,-0.3557,240.0,0.6557,9.7,sweep_plus_minus_30m,24614865.42,24614865.42,,cpi y/y,2016,11,Sunday,18,Late,292.4840999999999,292.8397999999999,-0.355700000000013,False
trade_executed,2016-11-07,SWEEP_003658_20161107_0100,2016-11-07T01:00:00-05:00,2016-11-07T02:00:00-05:00,2016-11-07 02:05:00-05:00,2016-11-07T06:05:00-05:00,short,london_h,london,1.10735,1.10742,1.10633,1.10752,1.10454,11.9,1.10653,timeout,-0.1681,240.0,0.425,10.4,sweep_plus_minus_30m,24615345.42,24615345.42,,cpi y/y,2016,11,Monday,2,London_Overnight,292.3159999999999,292.8397999999999,-0.5237999999999943,False
trade_executed,2016-11-08,SWEEP_003665_20161108_0800,2016-11-08T08:00:00-05:00,2016-11-08T09:00:00-05:00,2016-11-08 09:05:00-05:00,2016-11-08T11:50:00-05:00,long,london_l,london,1.10359,1.10357,1.10432,1.10347,1.1056,8.5,1.10347,sl_hit,-1.0,165.0,0.96,6.8,sweep_plus_minus_30m,24617205.42,24617205.42,,cpi y/y,2016,11,Tuesday,9,NY_Morning,291.3159999999999,292.8397999999999,-1.5237999999999943,False
trade_executed,2016-11-09,SWEEP_003669_20161109_0000,2016-11-09T00:00:00-05:00,2016-11-09T01:00:00-05:00,2016-11-09 01:05:00-05:00,2016-11-09T01:45:00-05:00,short,pdh,pd,1.1283,1.12995,1.12671,1.13005,1.1217,33.4,1.1217,tp_hit,1.5,40.0,0.5259,15.7,sweep_plus_minus_30m,24618165.42,24618165.42,,cpi y/y,2016,11,Wednesday,1,London_Overnight,292.8159999999999,292.8397999999999,-0.02379999999999427,True
trade_executed,2016-11-10,SWEEP_003672_20161110_0100,2016-11-10T01:00:00-05:00,2016-11-10T02:00:00-05:00,2016-11-10 02:05:00-05:00,2016-11-10T03:15:00-05:00,short,london_h,london,1.09467,1.09475,1.09372,1.09485,1.09203,11.3,1.09203,tp_hit,1.5,70.0,0.8,9.4,sweep_plus_minus_30m,24619665.42,24619665.42,,cpi y/y,2016,11,Thursday,2,London_Overnight,294.3159999999999,294.3159999999999,0.0,True
trade_executed,2016-11-11,SWEEP_003680_20161111_0100,2016-11-11T01:00:00-05:00,2016-11-11T02:00:00-05:00,2016-11-11 02:05:00-05:00,2016-11-11T03:25:00-05:00,short,london_h,london,1.0917,1.09195,1.09093,1.09205,1.08925,11.2,1.08925,tp_hit,1.5,80.0,0.6757,7.7,sweep_plus_minus_30m,24621105.42,24621105.42,,cpi y/y,2016,11,Friday,2,London_Overnight,295.8159999999999,295.8159999999999,0.0,True
trade_executed,2016-11-13,SWEEP_003689_20161113_1700,2016-11-13T17:00:00-05:00,2016-11-13T18:00:00-05:00,2016-11-13 18:05:00-05:00,2016-11-13T18:15:00-05:00,short,asia_h,asia,1.08396,1.08401,1.08376,1.08411,1.08324,3.5,1.08324,tp_hit,1.5,10.0,0.1714,2.0,sweep_plus_minus_30m,24624945.42,24624945.42,,cpi y/y,2016,11,Sunday,18,Late,297.3159999999999,297.3159999999999,0.0,True
trade_executed,2016-11-14,SWEEP_003690_20161114_0400,2016-11-14T04:00:00-05:00,2016-11-14T05:00:00-05:00,2016-11-14 05:05:00-05:00,2016-11-14T09:05:00-05:00,long,asia_l,asia,1.07405,1.07332,1.07634,1.07322,1.08102,31.2,1.07538,timeout,-0.3077,240.0,0.58,22.7,sweep_plus_minus_30m,24625605.42,24625605.42,,cpi y/y,2016,11,Monday,5,London_Morning,297.0082999999999,297.3159999999999,-0.3077000000000112,False
trade_executed,2016-11-15,SWEEP_003699_20161115_0600,2016-11-15T06:00:00-05:00,2016-11-15T07:00:00-05:00,2016-11-15 07:05:00-05:00,2016-11-15T08:50:00-05:00,short,asia_h,asia,1.07711,1.07807,1.07603,1.07817,1.07282,21.4,1.07282,tp_hit,1.5,105.0,0.7059,10.8,sweep_plus_minus_30m,24627165.42,24627165.42,,cpi y/y,2016,11,Tuesday,7,London_Morning,298.5082999999999,298.5082999999999,0.0,True
trade_executed,2016-11-16,SWEEP_003705_20161116_0300,2016-11-16T03:00:00-05:00,2016-11-16T04:00:00-05:00,2016-11-16 04:05:00-05:00,2016-11-16T05:35:00-05:00,long,pdl,pd,1.07141,1.07036,1.07206,1.07026,1.07476,18.0,1.07026,sl_hit,-1.0,90.0,0.8621,6.2,sweep_plus_minus_30m,24628425.42,24628425.42,,cpi y/y,2016,11,Wednesday,4,London_Morning,297.5082999999999,298.5082999999999,-1.0,False
trade_executed,2016-11-17,SWEEP_003712_20161117_0100,2016-11-17T01:00:00-05:00,2016-11-17T02:00:00-05:00,2016-11-17 02:05:00-05:00,2016-11-17T02:20:00-05:00,long,london_l,london,1.0687,1.06833,1.0689,1.06823,1.0699,6.7,1.0699,tp_hit,1.5,15.0,0.7568,1.8,sweep_plus_minus_30m,24629745.42,24629745.42,,cpi y/y,2016,11,Thursday,2,London_Overnight,299.0082999999999,299.0082999999999,0.0,True
trade_executed,2016-11-18,SWEEP_003718_20161118_0800,2016-11-18T08:00:00-05:00,2016-11-18T09:00:00-05:00,2016-11-18 09:05:00-05:00,2016-11-18T10:35:00-05:00,short,asia_h,asia,1.06292,1.06365,1.06119,1.06375,1.05735,25.6,1.05735,tp_hit,1.5,90.0,0.1688,17.3,sweep_plus_minus_30m,24631605.42,24631605.42,,cpi y/y,2016,11,Friday,9,NY_Morning,300.5082999999999,300.5082999999999,0.0,True
trade_executed,2016-11-21,SWEEP_003723_20161121_0100,2016-11-21T01:00:00-05:00,2016-11-21T02:00:00-05:00,2016-11-21 02:05:00-05:00,2016-11-21T02:20:00-05:00,long,london_l,london,1.06037,1.05973,1.06056,1.05963,1.06195,9.3,1.06195,tp_hit,1.5,15.0,0.5476,1.5,sweep_plus_minus_30m,24635505.42,24635505.42,,cpi y/y,2016,11,Monday,2,London_Overnight,302.0082999999999,302.0082999999999,0.0,True
trade_executed,2016-11-22,SWEEP_003732_20161122_0200,2016-11-22T02:00:00-05:00,2016-11-22T03:05:00-05:00,2016-11-22 03:10:00-05:00,2016-11-22T03:30:00-05:00,long,asia_l,asia,1.0615,1.06045,1.0617,1.06035,1.06372,13.5,1.06372,tp_hit,1.5,20.0,0.3784,1.7,sweep_plus_minus_30m,24637005.42,24637005.42,,cpi y/y,2016,11,Tuesday,3,London_Overnight,303.5082999999999,303.5082999999999,0.0,True
trade_executed,2016-11-23,SWEEP_003743_20161123_0200,2016-11-23T02:00:00-05:00,2016-11-23T03:00:00-05:00,2016-11-23 03:05:00-05:00,2016-11-23T07:05:00-05:00,short,asia_h,asia,1.06428,1.06436,1.06197,1.06446,1.05824,24.9,1.06182,timeout,0.0602,240.0,0.4881,23.1,sweep_plus_minus_30m,24638445.42,24638445.42,,cpi y/y,2016,11,Wednesday,3,London_Overnight,303.5684999999999,303.5684999999999,0.0,True
trade_executed,2016-11-24,SWEEP_003744_20161124_0200,2016-11-24T02:00:00-05:00,2016-11-24T03:00:00-05:00,2016-11-24 03:05:00-05:00,2016-11-24T03:05:00-05:00,long,pdl,pd,1.0525,1.05202,1.05314,1.05192,1.05497,12.2,1.05192,sl_hit,-1.0,0.0,0.4609,6.2,sweep_plus_minus_30m,24639885.42,24639885.42,,cpi y/y,2016,11,Thursday,3,London_Overnight,302.5684999999999,303.5684999999999,-1.0,False
trade_executed,2016-11-25,SWEEP_003752_20161125_0100,2016-11-25T01:00:00-05:00,2016-11-25T02:00:00-05:00,2016-11-25 02:05:00-05:00,2016-11-25T02:10:00-05:00,long,london_l,london,1.05755,1.05679,1.058,1.05669,1.05997,13.1,1.05997,tp_hit,1.5,5.0,0.12,4.3,sweep_plus_minus_30m,24641265.42,24641265.42,,cpi y/y,2016,11,Friday,2,London_Overnight,304.0684999999999,304.0684999999999,0.0,True
trade_executed,2016-11-28,SWEEP_003755_20161128_0800,2016-11-28T08:00:00-05:00,2016-11-28T09:00:00-05:00,2016-11-28 09:05:00-05:00,2016-11-28T09:45:00-05:00,long,pdl,pd,1.05679,1.05652,1.05722,1.05642,1.05842,8.0,1.05842,tp_hit,1.5,40.0,0.439,3.9,sweep_plus_minus_30m,24646005.42,24646005.42,,cpi y/y,2016,11,Monday,9,NY_Morning,305.5684999999999,305.5684999999999,0.0,True
trade_executed,2016-11-29,SWEEP_003761_20161129_0300,2016-11-29T03:00:00-05:00,2016-11-29T04:00:00-05:00,2016-11-29 04:05:00-05:00,2016-11-29T04:10:00-05:00,long,asia_l,asia,1.05886,1.0588,1.05927,1.0587,1.06012,5.7,1.0587,sl_hit,-1.0,5.0,0.1875,3.7,sweep_plus_minus_30m,24647145.42,24647145.42,,cpi y/y,2016,11,Tuesday,4,London_Morning,304.5684999999999,305.5684999999999,-1.0,False
trade_executed,2016-11-30,SWEEP_003765_20161130_0400,2016-11-30T04:00:00-05:00,2016-11-30T05:00:00-05:00,2016-11-30 05:05:00-05:00,2016-11-30T06:15:00-05:00,short,pdh,pd,1.06603,1.06643,1.06427,1.06653,1.06088,22.6,1.06653,sl_hit,-1.0,70.0,0.6471,17.8,sweep_plus_minus_30m,24648645.42,24648645.42,,cpi y/y,2016,11,Wednesday,5,London_Morning,303.5684999999999,305.5684999999999,-2.0,False
trade_executed,2016-12-01,SWEEP_003776_20161201_1600,2016-12-01T16:00:00-05:00,2016-12-01T17:00:00-05:00,2016-12-01 17:05:00-05:00,2016-12-01T20:10:00-05:00,short,pdh,pd,1.06666,1.06688,1.06595,1.06698,1.0644,10.3,1.06698,sl_hit,-1.0,185.0,0.0429,6.7,sweep_plus_minus_30m,24650805.42,24650805.42,,cpi y/y,2016,12,Thursday,17,Late,302.5684999999999,305.5684999999999,-3.0,False
trade_executed,2016-12-02,SWEEP_003778_20161202_0100,2016-12-02T01:00:00-05:00,2016-12-02T02:00:00-05:00,2016-12-02 02:05:00-05:00,2016-12-02T03:45:00-05:00,short,london_h,london,1.06806,1.06883,1.06771,1.06893,1.06588,12.2,1.06588,tp_hit,1.5,100.0,0.7353,3.6,sweep_plus_minus_30m,24651345.42,24651345.42,,cpi y/y,2016,12,Friday,2,London_Overnight,304.0684999999999,305.5684999999999,-1.5,True
trade_executed,2016-12-04,SWEEP_003786_20161204_1700,2016-12-04T17:00:00-05:00,2016-12-04T18:00:00-05:00,2016-12-04 18:05:00-05:00,2016-12-04T22:05:00-05:00,short,asia_h,asia,1.05951,1.0627,1.05535,1.0628,1.04418,74.5,1.0553,timeout,0.0067,240.0,0.3614,41.6,sweep_plus_minus_30m,24655185.42,24655185.42,,cpi y/y,2016,12,Sunday,18,Late,304.07519999999994,305.5684999999999,-1.4932999999999765,True
trade_executed,2016-12-05,SWEEP_003788_20161205_0100,2016-12-05T01:00:00-05:00,2016-12-05T02:00:00-05:00,2016-12-05 02:05:00-05:00,2016-12-05T02:05:00-05:00,long,london_l,london,1.05577,1.05545,1.05597,1.05535,1.0569,6.2,1.0569,tp_hit,1.5,0.0,0.6143,1.5,sweep_plus_minus_30m,24655665.42,24655665.42,,cpi y/y,2016,12,Monday,2,London_Overnight,305.57519999999994,305.57519999999994,0.0,True
trade_executed,2016-12-06,SWEEP_003795_20161206_0400,2016-12-06T04:00:00-05:00,2016-12-06T05:00:00-05:00,2016-12-06 05:05:00-05:00,2016-12-06T06:40:00-05:00,short,asia_h,asia,1.07698,1.07826,1.07681,1.07836,1.07449,15.5,1.07449,tp_hit,1.5,95.0,0.4571,1.6,sweep_plus_minus_30m,24657285.42,24657285.42,,cpi y/y,2016,12,Tuesday,5,London_Morning,307.07519999999994,307.07519999999994,0.0,True
trade_executed,2016-12-07,SWEEP_003801_20161207_0200,2016-12-07T02:00:00-05:00,2016-12-07T03:00:00-05:00,2016-12-07 03:05:00-05:00,2016-12-07T03:20:00-05:00,long,asia_l,asia,1.07125,1.0711,1.07171,1.071,1.07278,7.1,1.07278,tp_hit,1.5,15.0,0.527,4.4,sweep_plus_minus_30m,24658605.42,24658605.42,,cpi y/y,2016,12,Wednesday,3,London_Overnight,308.57519999999994,308.57519999999994,0.0,True
trade_executed,2016-12-08,SWEEP_003804_20161208_0600,2016-12-08T06:00:00-05:00,2016-12-08T07:55:00-05:00,2016-12-08 08:00:00-05:00,2016-12-08T08:35:00-05:00,short,pdh,pd,1.07846,1.07953,1.07518,1.07963,1.06851,44.5,1.06851,tp_hit,1.5,35.0,0.7971,32.9,sweep_plus_minus_30m,24660285.42,24660285.42,,cpi y/y,2016,12,Thursday,8,NY_Morning,310.07519999999994,310.07519999999994,0.0,True
trade_executed,2016-12-09,SWEEP_003808_20161209_0200,2016-12-09T02:00:00-05:00,2016-12-09T03:00:00-05:00,2016-12-09 03:05:00-05:00,2016-12-09T06:30:00-05:00,short,asia_h,asia,1.06215,1.06296,1.0614,1.06306,1.05891,16.6,1.05891,tp_hit,1.5,205.0,0.68,7.5,sweep_plus_minus_30m,24661485.42,24661485.42,,cpi y/y,2016,12,Friday,3,London_Overnight,311.57519999999994,311.57519999999994,0.0,True
