timestamp_utc,open,high,low,close,ticks
2022-05-06 19:53:00+00:00,1.0553050000000002,1.05533,1.055135,1.055155,154
2022-05-06 19:54:00+00:00,1.0551650000000001,1.0551650000000001,1.0549149999999998,1.054925,172
2022-05-06 19:55:00+00:00,1.05491,1.055065,1.05483,1.05488,187
2022-05-06 19:56:00+00:00,1.054875,1.054885,1.05463,1.054635,151
2022-05-06 19:57:00+00:00,1.05464,1.054885,1.054575,1.0546250000000001,128
2022-05-06 19:58:00+00:00,1.054615,1.0549499999999998,1.054615,1.0549499999999998,136
2022-05-06 19:59:00+00:00,1.054955,1.0549650000000002,1.0547499999999999,1.0547499999999999,159
2022-05-06 20:00:00+00:00,1.05476,1.054815,1.0546449999999998,1.054735,137
2022-05-06 20:01:00+00:00,1.05474,1.05474,1.0546099999999998,1.054685,69
2022-05-06 20:02:00+00:00,1.054675,1.05468,1.054495,1.0545200000000001,46
2022-05-06 20:03:00+00:00,1.054525,1.054535,1.05438,1.054385,40
2022-05-06 20:04:00+00:00,1.05438,1.05449,1.0543749999999998,1.0544449999999999,33
2022-05-06 20:05:00+00:00,1.05444,1.05453,1.054435,1.054525,57
2022-05-06 20:06:00+00:00,1.054505,1.0545499999999999,1.0545,1.0545300000000002,42
2022-05-06 20:07:00+00:00,1.054535,1.054565,1.05449,1.0545200000000001,36
2022-05-06 20:08:00+00:00,1.0545149999999999,1.054545,1.0545149999999999,1.05453,38
2022-05-06 20:09:00+00:00,1.0545200000000001,1.05457,1.0545200000000001,1.054535,35
2022-05-06 20:10:00+00:00,1.0545300000000002,1.05458,1.05453,1.05457,32
2022-05-06 20:11:00+00:00,1.054565,1.05463,1.054565,1.05459,30
2022-05-06 20:12:00+00:00,1.054595,1.054735,1.0545849999999999,1.0546449999999998,44
2022-05-06 20:13:00+00:00,1.05464,1.0547,1.054635,1.0546950000000002,50
2022-05-06 20:14:00+00:00,1.0547,1.054745,1.0547,1.05472,55
2022-05-06 20:15:00+00:00,1.054685,1.054745,1.054685,1.05472,36
2022-05-06 20:16:00+00:00,1.0547,1.0547,1.0546449999999998,1.054655,31
2022-05-06 20:17:00+00:00,1.0546449999999998,1.054685,1.0546449999999998,1.0546449999999998,33
2022-05-06 20:18:00+00:00,1.05465,1.054685,1.05465,1.054675,12
2022-05-06 20:19:00+00:00,1.0546600000000002,1.05467,1.05446,1.054495,24
2022-05-06 20:20:00+00:00,1.05449,1.054495,1.054265,1.0544250000000002,45
2022-05-06 20:21:00+00:00,1.054435,1.054435,1.054255,1.054275,46
2022-05-06 20:22:00+00:00,1.05427,1.054345,1.05426,1.05434,36
2022-05-06 20:23:00+00:00,1.054365,1.0544449999999999,1.054365,1.05444,15
2022-05-06 20:24:00+00:00,1.054435,1.054435,1.0544250000000002,1.054435,6
2022-05-06 20:25:00+00:00,1.0543900000000002,1.0543900000000002,1.05437,1.0543749999999998,14
2022-05-06 20:26:00+00:00,1.054345,1.054385,1.0543399999999998,1.0543749999999998,23
2022-05-06 20:27:00+00:00,1.054365,1.054455,1.054365,1.05443,21
2022-05-06 20:28:00+00:00,1.0544250000000002,1.05443,1.054205,1.054205,28
2022-05-06 20:29:00+00:00,1.0541999999999998,1.0541999999999998,1.054075,1.054095,59
2022-05-06 20:30:00+00:00,1.0541,1.0542850000000001,1.054095,1.05419,34
2022-05-06 20:31:00+00:00,1.0541800000000001,1.0542449999999999,1.0541399999999999,1.05424,32
2022-05-06 20:32:00+00:00,1.0542500000000001,1.054275,1.0542449999999999,1.054275,9
2022-05-06 20:33:00+00:00,1.054295,1.05435,1.054295,1.054335,8
2022-05-06 20:34:00+00:00,1.054325,1.054365,1.05431,1.054365,17
2022-05-06 20:35:00+00:00,1.05436,1.054395,1.0543550000000002,1.05439,11
2022-05-06 20:36:00+00:00,1.054395,1.05449,1.054395,1.0544850000000001,16
2022-05-06 20:37:00+00:00,1.05449,1.054535,1.05449,1.054535,7
2022-05-06 20:38:00+00:00,1.05454,1.05454,1.0545049999999998,1.054535,10
2022-05-06 20:39:00+00:00,1.0545399999999998,1.054575,1.054535,1.054575,5
2022-05-06 20:40:00+00:00,1.05458,1.0545900000000001,1.054575,1.05459,14
2022-05-06 20:41:00+00:00,1.05458,1.05459,1.0545499999999999,1.05459,20
2022-05-06 20:42:00+00:00,1.0546250000000001,1.05469,1.0546250000000001,1.05465,18
2022-05-06 20:43:00+00:00,1.05464,1.05464,1.05446,1.05447,27
2022-05-06 20:44:00+00:00,1.054475,1.0544799999999999,1.054075,1.054075,52
2022-05-06 20:45:00+00:00,1.054115,1.054325,1.054115,1.054275,37
2022-05-06 20:46:00+00:00,1.054275,1.0542850000000001,1.0540699999999998,1.05417,55
2022-05-06 20:47:00+00:00,1.0541800000000001,1.0542799999999999,1.05415,1.0541800000000001,43
2022-05-06 20:48:00+00:00,1.0541900000000002,1.0542,1.054095,1.054195,31
2022-05-06 20:49:00+00:00,1.0541900000000002,1.05434,1.054155,1.05417,41
2022-05-06 20:50:00+00:00,1.0541800000000001,1.0544,1.0541800000000001,1.0544,112
2022-05-06 20:51:00+00:00,1.054395,1.05454,1.05437,1.054535,70
2022-05-06 20:52:00+00:00,1.05453,1.05453,1.0542500000000001,1.05431,55
2022-05-06 20:53:00+00:00,1.05432,1.05438,1.0541,1.0542099999999999,85
2022-05-06 20:54:00+00:00,1.0541900000000002,1.0544950000000002,1.0541749999999999,1.0544449999999999,97
2022-05-06 20:55:00+00:00,1.05444,1.05453,1.05444,1.05451,21
2022-05-06 20:56:00+00:00,1.0545149999999999,1.0545200000000001,1.054445,1.0544850000000001,39
2022-05-06 20:57:00+00:00,1.05469,1.054725,1.05458,1.0546250000000001,57
2022-05-06 20:58:00+00:00,1.0546000000000002,1.05467,1.054575,1.0546449999999998,70
2022-05-06 20:59:00+00:00,1.05465,1.05469,1.054645,1.054665,34
2022-05-08 21:01:00+00:00,1.0544099999999998,1.054415,1.0544099999999998,1.054415,2
2022-05-08 21:02:00+00:00,1.05445,1.054545,1.05445,1.054545,4
2022-05-08 21:04:00+00:00,1.0545399999999998,1.054555,1.0545399999999998,1.054545,5
2022-05-08 21:05:00+00:00,1.054565,1.05466,1.054545,1.05466,4
2022-05-08 21:07:00+00:00,1.054655,1.05466,1.05464,1.05466,3
2022-05-08 21:08:00+00:00,1.0545849999999999,1.0545849999999999,1.0545849999999999,1.0545849999999999,1
2022-05-08 21:09:00+00:00,1.054535,1.054545,1.054535,1.054545,2
2022-05-08 21:10:00+00:00,1.054555,1.054555,1.054545,1.054545,2
2022-05-08 21:11:00+00:00,1.054555,1.054665,1.054405,1.054405,7
2022-05-08 21:12:00+00:00,1.054595,1.054665,1.054595,1.054665,2
2022-05-08 21:13:00+00:00,1.05467,1.05467,1.054565,1.054565,2
2022-05-08 21:14:00+00:00,1.0545399999999998,1.0545399999999998,1.0545399999999998,1.0545399999999998,1
2022-05-08 21:15:00+00:00,1.0544850000000001,1.0544850000000001,1.0544850000000001,1.0544850000000001,1
2022-05-08 21:18:00+00:00,1.0545149999999999,1.0545149999999999,1.0544850000000001,1.0544850000000001,2
2022-05-08 21:19:00+00:00,1.05435,1.0544850000000001,1.05429,1.0544850000000001,5
2022-05-08 21:21:00+00:00,1.054425,1.054425,1.054415,1.054415,4
2022-05-08 21:22:00+00:00,1.054455,1.054455,1.054455,1.054455,1
2022-05-08 21:23:00+00:00,1.0544699999999998,1.0544699999999998,1.0544699999999998,1.0544699999999998,1
2022-05-08 21:24:00+00:00,1.054475,1.054475,1.054475,1.054475,1
2022-05-08 21:26:00+00:00,1.054465,1.054465,1.0544,1.0544,3
2022-05-08 21:27:00+00:00,1.054395,1.054415,1.054385,1.054415,6
2022-05-08 21:28:00+00:00,1.05442,1.05442,1.054325,1.05442,13
2022-05-08 21:29:00+00:00,1.0544,1.054425,1.054295,1.054405,15
2022-05-08 21:30:00+00:00,1.054385,1.054385,1.0543049999999998,1.054325,29
2022-05-08 21:31:00+00:00,1.05435,1.05435,1.054315,1.05432,15
2022-05-08 21:32:00+00:00,1.05429,1.054325,1.054255,1.054325,12
2022-05-08 21:33:00+00:00,1.054335,1.054345,1.054265,1.0542799999999999,10
2022-05-08 21:34:00+00:00,1.0542799999999999,1.05438,1.0542799999999999,1.054355,8
2022-05-08 21:35:00+00:00,1.054345,1.054355,1.05419,1.054225,14
2022-05-08 21:36:00+00:00,1.054235,1.0542449999999999,1.054185,1.0542150000000001,9
2022-05-08 21:37:00+00:00,1.05424,1.0542799999999999,1.05423,1.054265,6
2022-05-08 21:38:00+00:00,1.0542799999999999,1.05432,1.05426,1.05427,11
2022-05-08 21:39:00+00:00,1.05428,1.0542850000000001,1.054235,1.054235,9
2022-05-08 21:40:00+00:00,1.05423,1.054255,1.054185,1.054185,5
2022-05-08 21:41:00+00:00,1.05417,1.0542500000000001,1.05417,1.05423,11
2022-05-08 21:42:00+00:00,1.0542150000000001,1.05422,1.0542,1.05422,5
2022-05-08 21:43:00+00:00,1.0541749999999999,1.05421,1.054,1.05403,25
2022-05-08 21:44:00+00:00,1.054025,1.05403,1.0540150000000001,1.05403,4
2022-05-08 21:45:00+00:00,1.0540150000000001,1.0540150000000001,1.0539800000000001,1.054,9
2022-05-08 21:46:00+00:00,1.05399,1.05401,1.05399,1.054005,6
2022-05-08 21:47:00+00:00,1.054015,1.054045,1.054015,1.054045,7
2022-05-08 21:48:00+00:00,1.0540500000000002,1.0540500000000002,1.054035,1.054035,4
2022-05-08 21:49:00+00:00,1.054045,1.054055,1.054045,1.054055,3
2022-05-08 21:50:00+00:00,1.05404,1.054055,1.0540250000000002,1.054055,4
2022-05-08 21:51:00+00:00,1.05403,1.05406,1.05403,1.05404,9
2022-05-08 21:52:00+00:00,1.054055,1.054055,1.05403,1.054055,4
2022-05-08 21:53:00+00:00,1.05403,1.05406,1.05398,1.054005,23
2022-05-08 21:54:00+00:00,1.053995,1.054005,1.05396,1.0539999999999998,10
2022-05-08 21:55:00+00:00,1.054005,1.05419,1.054005,1.0541749999999999,26
2022-05-08 21:56:00+00:00,1.054165,1.05421,1.054155,1.0541900000000002,11
2022-05-08 21:57:00+00:00,1.05417,1.054205,1.05417,1.054205,2
2022-05-08 21:58:00+00:00,1.05417,1.05423,1.05417,1.05423,3
2022-05-08 21:59:00+00:00,1.0541749999999999,1.05423,1.0541749999999999,1.05423,7
2022-05-08 22:00:00+00:00,1.0541800000000001,1.05431,1.0541399999999999,1.0542449999999999,79
2022-05-08 22:01:00+00:00,1.0542250000000002,1.05426,1.0539999999999998,1.05402,68
2022-05-08 22:02:00+00:00,1.05405,1.0541,1.05388,1.05393,38
2022-05-08 22:03:00+00:00,1.053915,1.053955,1.0538750000000001,1.053935,26
2022-05-08 22:04:00+00:00,1.05395,1.053955,1.05382,1.0538850000000002,42
2022-05-08 22:05:00+00:00,1.05389,1.0539100000000001,1.05378,1.05379,38
2022-05-08 22:06:00+00:00,1.053795,1.053795,1.0536599999999998,1.053665,27
2022-05-08 22:07:00+00:00,1.0536599999999998,1.05369,1.05363,1.053635,40
2022-05-08 22:08:00+00:00,1.0536400000000001,1.0537,1.05361,1.053665,28
2022-05-08 22:09:00+00:00,1.05366,1.053825,1.053655,1.053825,25
2022-05-08 22:10:00+00:00,1.0538150000000002,1.05388,1.05381,1.053855,31
2022-05-08 22:11:00+00:00,1.053865,1.05392,1.053845,1.053865,31
2022-05-08 22:12:00+00:00,1.053805,1.053925,1.053805,1.05392,22
2022-05-08 22:13:00+00:00,1.05389,1.05393,1.05389,1.053925,7
2022-05-08 22:14:00+00:00,1.05393,1.053935,1.053755,1.053755,31
2022-05-08 22:15:00+00:00,1.05374,1.05388,1.05374,1.053825,63
2022-05-08 22:16:00+00:00,1.05382,1.053845,1.053725,1.053785,48
2022-05-08 22:17:00+00:00,1.05379,1.05384,1.0537649999999998,1.0537800000000002,60
2022-05-08 22:18:00+00:00,1.05377,1.0537800000000002,1.0537100000000001,1.0537100000000001,48
2022-05-08 22:19:00+00:00,1.053715,1.0539100000000001,1.0537100000000001,1.0539,45
2022-05-08 22:20:00+00:00,1.05389,1.05389,1.05374,1.05376,30
2022-05-08 22:21:00+00:00,1.05377,1.05378,1.0537,1.05371,48
2022-05-08 22:22:00+00:00,1.053755,1.05387,1.053755,1.05376,46
2022-05-08 22:23:00+00:00,1.053755,1.0538349999999999,1.05375,1.053825,42
2022-05-08 22:24:00+00:00,1.05382,1.05389,1.053805,1.05388,35
2022-05-08 22:25:00+00:00,1.053885,1.0538949999999998,1.053805,1.0538150000000002,21
2022-05-08 22:26:00+00:00,1.05382,1.05395,1.05382,1.05395,78
2022-05-08 22:27:00+00:00,1.053955,1.05404,1.053955,1.053985,67
2022-05-08 22:28:00+00:00,1.05399,1.05399,1.0539749999999999,1.05398,65
2022-05-08 22:29:00+00:00,1.0539399999999999,1.0539399999999999,1.053905,1.0539399999999999,49
2022-05-08 22:30:00+00:00,1.0539299999999998,1.0540850000000002,1.053905,1.0540349999999998,69
2022-05-08 22:31:00+00:00,1.054005,1.05401,1.053995,1.054,48
2022-05-08 22:32:00+00:00,1.053995,1.0540349999999998,1.05389,1.0540150000000001,67
2022-05-08 22:33:00+00:00,1.05402,1.054045,1.053995,1.05403,63
2022-05-08 22:34:00+00:00,1.054045,1.05405,1.054025,1.05404,25
2022-05-08 22:35:00+00:00,1.0540349999999998,1.054035,1.05396,1.05397,67
2022-05-08 22:36:00+00:00,1.053955,1.05397,1.0539,1.0539,12
2022-05-08 22:37:00+00:00,1.05389,1.053895,1.053775,1.053775,18
2022-05-08 22:38:00+00:00,1.05379,1.05379,1.053735,1.05376,25
2022-05-08 22:39:00+00:00,1.053755,1.05386,1.05375,1.05386,26
2022-05-08 22:40:00+00:00,1.053855,1.05387,1.05377,1.05379,17
2022-05-08 22:41:00+00:00,1.053795,1.05382,1.05375,1.05375,12
2022-05-08 22:42:00+00:00,1.053755,1.053795,1.05375,1.053795,11
2022-05-08 22:43:00+00:00,1.05377,1.053785,1.053705,1.053785,13
2022-05-08 22:44:00+00:00,1.05379,1.05386,1.053775,1.05386,45
2022-05-08 22:45:00+00:00,1.053865,1.0539,1.053835,1.053855,60
2022-05-08 22:46:00+00:00,1.05385,1.053855,1.053795,1.053795,38
2022-05-08 22:47:00+00:00,1.05379,1.053825,1.0537800000000002,1.0537800000000002,24
2022-05-08 22:48:00+00:00,1.053775,1.05384,1.05377,1.05381,45
2022-05-08 22:49:00+00:00,1.0538150000000002,1.0538150000000002,1.05374,1.05379,23
2022-05-08 22:50:00+00:00,1.053785,1.05379,1.053725,1.053735,32
2022-05-08 22:51:00+00:00,1.05374,1.053795,1.05373,1.05374,58
2022-05-08 22:52:00+00:00,1.053725,1.053805,1.053685,1.053795,48
2022-05-08 22:53:00+00:00,1.0537999999999998,1.0537999999999998,1.05377,1.05379,38
2022-05-08 22:54:00+00:00,1.05379,1.053795,1.05378,1.05379,51
2022-05-08 22:55:00+00:00,1.053785,1.053805,1.05374,1.0538,46
2022-05-08 22:56:00+00:00,1.053805,1.053895,1.05372,1.053725,78
2022-05-08 22:57:00+00:00,1.05372,1.05374,1.05369,1.05374,43
2022-05-08 22:58:00+00:00,1.05376,1.053915,1.05376,1.05389,38
2022-05-08 22:59:00+00:00,1.0539,1.0539,1.053775,1.053795,57
2022-05-08 23:00:00+00:00,1.053775,1.0539,1.0537450000000002,1.05382,104
2022-05-08 23:01:00+00:00,1.053825,1.05383,1.053655,1.053705,48
2022-05-08 23:02:00+00:00,1.0537,1.05373,1.05363,1.05363,27
2022-05-08 23:03:00+00:00,1.0536150000000002,1.0536400000000001,1.053595,1.0536349999999999,23
2022-05-08 23:04:00+00:00,1.053655,1.053655,1.05363,1.0536349999999999,18
2022-05-08 23:05:00+00:00,1.0536400000000001,1.0538500000000002,1.0536400000000001,1.053805,79
2022-05-08 23:06:00+00:00,1.053825,1.053825,1.0536050000000001,1.0536050000000001,40
2022-05-08 23:07:00+00:00,1.0536249999999998,1.0536599999999998,1.053545,1.05362,30
2022-05-08 23:08:00+00:00,1.05363,1.0537,1.053575,1.053655,55
2022-05-08 23:09:00+00:00,1.0536699999999999,1.05368,1.053575,1.0535999999999999,33
2022-05-08 23:10:00+00:00,1.0536050000000001,1.053625,1.053505,1.0535100000000002,18
2022-05-08 23:11:00+00:00,1.053515,1.053535,1.053515,1.0535299999999999,11
2022-05-08 23:12:00+00:00,1.0535100000000002,1.0535549999999998,1.05349,1.0535100000000002,25
2022-05-08 23:13:00+00:00,1.0535,1.05354,1.05349,1.053535,10
2022-05-08 23:14:00+00:00,1.05356,1.0535700000000001,1.0535100000000002,1.0535299999999999,16
2022-05-08 23:15:00+00:00,1.053535,1.0535649999999999,1.05348,1.05356,26
2022-05-08 23:16:00+00:00,1.05355,1.05355,1.053485,1.053485,12
2022-05-08 23:17:00+00:00,1.0534949999999998,1.0535649999999999,1.05349,1.053555,10
2022-05-08 23:18:00+00:00,1.053535,1.053575,1.053525,1.0535299999999999,21
2022-05-08 23:19:00+00:00,1.053535,1.053535,1.053485,1.053485,6
2022-05-08 23:20:00+00:00,1.05349,1.053525,1.05349,1.053505,19
2022-05-08 23:21:00+00:00,1.0534949999999998,1.0534949999999998,1.0534949999999998,1.0534949999999998,1
2022-05-08 23:22:00+00:00,1.05348,1.05348,1.053305,1.053315,29
2022-05-08 23:23:00+00:00,1.053325,1.053395,1.053215,1.05323,52
2022-05-08 23:24:00+00:00,1.053215,1.053245,1.05309,1.05309,39
2022-05-08 23:25:00+00:00,1.053095,1.0532650000000001,1.053095,1.0532249999999999,28
2022-05-08 23:26:00+00:00,1.053255,1.053285,1.053255,1.0532650000000001,9
2022-05-08 23:27:00+00:00,1.05329,1.053385,1.05329,1.053375,42
2022-05-08 23:28:00+00:00,1.053385,1.053485,1.0533100000000002,1.053485,38
2022-05-08 23:29:00+00:00,1.0534949999999998,1.0534949999999998,1.053325,1.053345,29
2022-05-08 23:30:00+00:00,1.0533350000000001,1.0533350000000001,1.05324,1.053285,43
2022-05-08 23:31:00+00:00,1.053275,1.053275,1.0531899999999998,1.053195,26
2022-05-08 23:32:00+00:00,1.0532249999999999,1.0532400000000002,1.053185,1.053185,23
2022-05-08 23:33:00+00:00,1.05316,1.05321,1.05316,1.0531899999999998,24
2022-05-08 23:34:00+00:00,1.05318,1.0533299999999999,1.0531549999999998,1.05318,34
2022-05-08 23:35:00+00:00,1.053215,1.05328,1.0531700000000002,1.0532400000000002,44
2022-05-08 23:36:00+00:00,1.053235,1.0534,1.053235,1.0534,49
2022-05-08 23:37:00+00:00,1.0533899999999998,1.0534,1.0533100000000002,1.0533100000000002,30
2022-05-08 23:38:00+00:00,1.053315,1.0533700000000001,1.053315,1.05334,17
2022-05-08 23:39:00+00:00,1.05336,1.0533649999999999,1.0533350000000001,1.053345,41
2022-05-08 23:40:00+00:00,1.053315,1.0534400000000002,1.0532249999999999,1.0534400000000002,66
2022-05-08 23:41:00+00:00,1.053435,1.053525,1.053435,1.05347,26
2022-05-08 23:42:00+00:00,1.05349,1.0535,1.0534750000000002,1.0534750000000002,15
2022-05-08 23:43:00+00:00,1.05347,1.05347,1.0534,1.053445,12
2022-05-08 23:44:00+00:00,1.0534400000000002,1.0535700000000001,1.05342,1.0535700000000001,23
2022-05-08 23:45:00+00:00,1.0535800000000002,1.0538349999999999,1.053575,1.05374,65
2022-05-08 23:46:00+00:00,1.0537450000000002,1.0538850000000002,1.0537450000000002,1.0537800000000002,41
2022-05-08 23:47:00+00:00,1.05379,1.0538150000000002,1.0535899999999998,1.0536500000000002,48
2022-05-08 23:48:00+00:00,1.053645,1.053695,1.053515,1.05354,65
2022-05-08 23:49:00+00:00,1.05355,1.0535999999999999,1.053525,1.053595,74
2022-05-08 23:50:00+00:00,1.0535899999999998,1.05372,1.053575,1.053645,103
2022-05-08 23:51:00+00:00,1.0536400000000001,1.0536500000000002,1.05354,1.0535899999999998,77
2022-05-08 23:52:00+00:00,1.053595,1.0536349999999999,1.053515,1.0535999999999999,68
2022-05-08 23:53:00+00:00,1.05361,1.0536400000000001,1.0534400000000002,1.053455,55
2022-05-08 23:54:00+00:00,1.053465,1.0534949999999998,1.053385,1.0534599999999998,42
2022-05-08 23:55:00+00:00,1.05342,1.05342,1.053305,1.05334,63
2022-05-08 23:56:00+00:00,1.05336,1.05336,1.05318,1.053195,91
2022-05-08 23:57:00+00:00,1.053205,1.05321,1.053145,1.0531549999999998,31
2022-05-08 23:58:00+00:00,1.05315,1.05321,1.053095,1.0531000000000001,50
2022-05-08 23:59:00+00:00,1.053095,1.053245,1.053095,1.053215,71
2022-05-09 00:00:00+00:00,1.0532050000000002,1.0533350000000001,1.053125,1.0532650000000001,140
2022-05-09 00:01:00+00:00,1.05327,1.053375,1.05304,1.05323,136
2022-05-09 00:02:00+00:00,1.0532599999999999,1.05336,1.05321,1.05328,119
2022-05-09 00:03:00+00:00,1.0532750000000002,1.053325,1.053165,1.0532650000000001,87
2022-05-09 00:04:00+00:00,1.0532650000000001,1.05332,1.053185,1.053315,82
2022-05-09 00:05:00+00:00,1.05332,1.053495,1.053315,1.053385,69
2022-05-09 00:06:00+00:00,1.053375,1.053465,1.053375,1.053465,40
2022-05-09 00:07:00+00:00,1.0534599999999998,1.05354,1.05342,1.05343,61
2022-05-09 00:08:00+00:00,1.0534249999999998,1.0534400000000002,1.0532400000000002,1.0532599999999999,53
2022-05-09 00:09:00+00:00,1.05327,1.05327,1.05307,1.053165,61
2022-05-09 00:10:00+00:00,1.053175,1.05318,1.05302,1.0530599999999999,63
2022-05-09 00:11:00+00:00,1.053055,1.05307,1.0530149999999998,1.053055,61
2022-05-09 00:12:00+00:00,1.0530750000000002,1.053145,1.0530300000000001,1.0530300000000001,54
2022-05-09 00:13:00+00:00,1.053035,1.0530849999999998,1.052975,1.05301,47
2022-05-09 00:14:00+00:00,1.053015,1.05307,1.052935,1.0529899999999999,38
2022-05-09 00:15:00+00:00,1.05301,1.053165,1.053,1.053085,98
2022-05-09 00:16:00+00:00,1.05309,1.05329,1.05294,1.052975,124
2022-05-09 00:17:00+00:00,1.052975,1.0530249999999999,1.052805,1.0528300000000002,83
2022-05-09 00:18:00+00:00,1.052825,1.052825,1.05263,1.052645,106
2022-05-09 00:19:00+00:00,1.0526550000000001,1.052665,1.05255,1.052625,107
2022-05-09 00:20:00+00:00,1.0526200000000001,1.05288,1.0526200000000001,1.05287,98
2022-05-09 00:21:00+00:00,1.052875,1.053105,1.0528499999999998,1.05309,85
2022-05-09 00:22:00+00:00,1.053095,1.053095,1.05291,1.05294,90
2022-05-09 00:23:00+00:00,1.052945,1.052945,1.0528499999999998,1.05289,83
2022-05-09 00:24:00+00:00,1.05288,1.05295,1.05286,1.05291,42
2022-05-09 00:25:00+00:00,1.05289,1.05289,1.05281,1.05284,71
2022-05-09 00:26:00+00:00,1.05287,1.0530249999999999,1.05287,1.05302,82
2022-05-09 00:27:00+00:00,1.0530249999999999,1.05308,1.052975,1.052985,88
2022-05-09 00:28:00+00:00,1.0529799999999998,1.05313,1.0529700000000002,1.053095,70
2022-05-09 00:29:00+00:00,1.0531000000000001,1.05318,1.053075,1.0531350000000002,96
2022-05-09 00:30:00+00:00,1.0531199999999998,1.0531199999999998,1.0527799999999998,1.05294,143
2022-05-09 00:31:00+00:00,1.052915,1.053125,1.0529000000000002,1.052935,89
2022-05-09 00:32:00+00:00,1.05294,1.0530650000000001,1.052845,1.052855,106
2022-05-09 00:33:00+00:00,1.0528499999999998,1.05291,1.0527799999999998,1.05289,90
2022-05-09 00:34:00+00:00,1.052895,1.052895,1.0526550000000001,1.05267,100
2022-05-09 00:35:00+00:00,1.052675,1.0527000000000002,1.052575,1.0526499999999999,168
2022-05-09 00:36:00+00:00,1.052645,1.052835,1.052645,1.0527,109
2022-05-09 00:37:00+00:00,1.052705,1.0527549999999999,1.05264,1.052745,107
