config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0014,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0018,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0019,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0025,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0028,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0030,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0031,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0033,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0037,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0038,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0041,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0047,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0049,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0050,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0051,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0055,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0058,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0059,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0065,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0066,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0071,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0073,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0077,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0079,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0081,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0082,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0084,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0090,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0097,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0099,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0002,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0003,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0004,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0006,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0009,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0012,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0013,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0015,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0016,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0021,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0022,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0023,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0024,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0026,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0027,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0032,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0043,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0044,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0045,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0046,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0048,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0052,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0053,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0054,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0056,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0057,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0061,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.19531,SHORT,-1.1667,0.2
V49_7_0064,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0069,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0072,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0076,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0078,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0083,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0085,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0086,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0089,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:39.603000+00:00,1.19494,1.1952600000000002,SHORT,-1.2187,0.2
V49_7_0092,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0096,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
V49_7_0100,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.605000+00:00,1.19489,1.195205,SHORT,-1.2222,0.2
V49_7_0003,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19493,1.19532,SHORT,-1.1795,0.2
V49_7_0004,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:15.708000+00:00,1.19499,1.19529,SHORT,-1.2333,0.2
V49_7_0015,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.373000+00:00,1.19493,1.19545,SHORT,-1.1346,0.2
V49_7_0022,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.373000+00:00,1.19493,1.19545,SHORT,-1.1346,0.2
V49_7_0023,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:15.708000+00:00,1.19499,1.19529,SHORT,-1.2333,0.2
V49_7_0024,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.373000+00:00,1.19493,1.19545,SHORT,-1.1346,0.2
V49_7_0026,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:15.708000+00:00,1.19499,1.19529,SHORT,-1.2333,0.2
V49_7_0027,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.169000+00:00,1.19499,1.19539,SHORT,-1.175,0.2
V49_7_0044,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.169000+00:00,1.19499,1.19539,SHORT,-1.175,0.2
V49_7_0045,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.169000+00:00,1.19499,1.19539,SHORT,-1.175,0.2
V49_7_0046,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.169000+00:00,1.19499,1.19539,SHORT,-1.175,0.2
V49_7_0053,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:15.708000+00:00,1.19499,1.19529,SHORT,-1.2333,0.2
V49_7_0054,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.169000+00:00,1.19499,1.19539,SHORT,-1.175,0.2
V49_7_0061,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.373000+00:00,1.19493,1.19545,SHORT,-1.1346,0.2
V49_7_0069,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.271000+00:00,1.19493,1.19542,SHORT,-1.1429,0.2
V49_7_0072,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.169000+00:00,1.19499,1.19539,SHORT,-1.175,0.2
V49_7_0076,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.271000+00:00,1.19493,1.19542,SHORT,-1.1429,0.2
V49_7_0085,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.169000+00:00,1.19499,1.19539,SHORT,-1.175,0.2
V49_7_0089,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:16.169000+00:00,1.19499,1.19539,SHORT,-1.175,0.2
V49_7_0096,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:15.708000+00:00,1.19499,1.19529,SHORT,-1.2333,0.2
V49_7_0100,TRAIN,2021-06-25 12:30:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19493,1.19532,SHORT,-1.1795,0.2
V49_7_0017,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:39.997000+00:00,1.19309,1.1930399999999999,SHORT,-0.0408,0.2
V49_7_0028,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:30:03.981000+00:00,1.1931,1.1923875000000004,SHORT,1.3526,0.2
V49_7_0030,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:30:04.083000+00:00,1.19309,1.192355,SHORT,1.3571,0.2
V49_7_0033,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:39.997000+00:00,1.19309,1.1930399999999999,SHORT,-0.0513,0.2
V49_7_0036,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:39.997000+00:00,1.19309,1.1930399999999999,SHORT,-0.0408,0.2
V49_7_0042,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:30:07.670000+00:00,1.19309,1.1923100000000002,SHORT,1.3654,0.2
V49_7_0050,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:39.997000+00:00,1.19309,1.1930399999999999,SHORT,-0.0408,0.2
V49_7_0059,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:40.098000+00:00,1.1931,1.19305,SHORT,-0.04,0.2
V49_7_0065,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:39.997000+00:00,1.19309,1.1930399999999999,SHORT,-0.0408,0.2
V49_7_0070,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:39.997000+00:00,1.19309,1.1930399999999999,SHORT,-0.0513,0.2
V49_7_0077,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:30:04.083000+00:00,1.19309,1.192355,SHORT,1.3571,0.2
V49_7_0079,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:39.997000+00:00,1.19309,1.1930399999999999,SHORT,-0.0408,0.2
V49_7_0080,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:40.098000+00:00,1.1931,1.19305,SHORT,-0.04,0.2
V49_7_0082,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:40.098000+00:00,1.1931,1.19305,SHORT,-0.04,0.2
V49_7_0087,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:40.098000+00:00,1.1931,1.19305,SHORT,-0.0533,0.2
V49_7_0090,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:30:03.981000+00:00,1.1931,1.1923875000000004,SHORT,1.3526,0.2
V49_7_0091,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:40.098000+00:00,1.1931,1.19305,SHORT,-0.0533,0.2
V49_7_0093,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:18:44.159000+00:00,1.19309,1.1930399999999999,SHORT,-0.0385,0.2
V49_7_0098,TRAIN,2021-06-28 14:06:00+00:00,2021-06-28 14:09:40.098000+00:00,1.1931,1.19305,SHORT,-0.0533,0.2
V49_7_0008,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:46:35.402000+00:00,1.19248,1.1934399999999998,LONG,1.3906,0.2
V49_7_0017,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:58:02.134000+00:00,1.19248,1.19253,LONG,-0.0312,0.2
V49_7_0019,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:49:26.474000+00:00,1.19248,1.1939199999999996,LONG,1.9028,0.2
V49_7_0020,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:49:05.042000+00:00,1.19248,1.1938299999999997,LONG,2.3704,0.2
V49_7_0028,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:46:35.402000+00:00,1.19248,1.1934399999999998,LONG,1.3906,0.2
V49_7_0030,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:46:35.402000+00:00,1.19248,1.1934399999999998,LONG,1.3906,0.2
V49_7_0033,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:02.342000+00:00,1.19248,1.1935599999999997,LONG,1.8704,0.2
V49_7_0036,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:20.602000+00:00,1.19248,1.1937599999999997,LONG,1.8906,0.2
V49_7_0038,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:49:26.474000+00:00,1.19248,1.1939199999999996,LONG,1.9028,0.2
V49_7_0042,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:02.342000+00:00,1.19248,1.1935599999999997,LONG,1.4028,0.2
V49_7_0050,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:58:02.134000+00:00,1.19248,1.19253,LONG,-0.0312,0.2
V49_7_0059,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:58:02.134000+00:00,1.19248,1.19253,LONG,-0.0278,0.2
V49_7_0065,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:20.602000+00:00,1.19248,1.1937599999999997,LONG,1.8906,0.2
V49_7_0067,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:20.602000+00:00,1.19248,1.1937599999999997,LONG,1.8906,0.2
V49_7_0068,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:49:26.474000+00:00,1.19248,1.1939199999999996,LONG,1.9028,0.2
V49_7_0070,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:02.342000+00:00,1.19248,1.1935599999999997,LONG,1.8704,0.2
V49_7_0073,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:02.342000+00:00,1.19248,1.1935599999999997,LONG,1.4028,0.2
V49_7_0077,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:46:35.402000+00:00,1.19248,1.1934399999999998,LONG,1.3906,0.2
V49_7_0079,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:58:02.134000+00:00,1.19248,1.19253,LONG,-0.0312,0.2
V49_7_0080,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:58:02.134000+00:00,1.19248,1.19253,LONG,-0.0278,0.2
V49_7_0082,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:58:02.134000+00:00,1.19248,1.19253,LONG,-0.0278,0.2
V49_7_0087,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:02.342000+00:00,1.19248,1.1935599999999997,LONG,1.8704,0.2
V49_7_0090,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:46:35.402000+00:00,1.19248,1.1934399999999998,LONG,1.3906,0.2
V49_7_0091,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:49:05.042000+00:00,1.19248,1.1938299999999997,LONG,2.3704,0.2
V49_7_0093,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:58:02.134000+00:00,1.19248,1.19253,LONG,-0.0278,0.2
V49_7_0094,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:46:35.402000+00:00,1.19248,1.1934399999999998,LONG,1.3906,0.2
V49_7_0095,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:02.342000+00:00,1.19248,1.1935599999999997,LONG,1.4028,0.2
V49_7_0098,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:49:05.042000+00:00,1.19248,1.1938299999999997,LONG,2.3704,0.2
V49_7_0099,TRAIN,2021-06-28 14:33:00+00:00,2021-06-28 14:48:02.342000+00:00,1.19248,1.1935599999999997,LONG,1.8704,0.2
V49_7_0017,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0028,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0030,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0033,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.8125,0.2
V49_7_0036,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0042,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.6094,0.2
V49_7_0050,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0059,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.6094,0.2
V49_7_0065,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0070,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.8125,0.2
V49_7_0077,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0079,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0080,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.6094,0.2
V49_7_0082,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.6094,0.2
V49_7_0087,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.8125,0.2
V49_7_0090,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.7358,0.2
V49_7_0091,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.8125,0.2
V49_7_0093,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.6094,0.2
V49_7_0098,TRAIN,2021-06-28 14:51:00+00:00,2021-06-28 20:00:00.439000+00:00,1.19333,1.19248,SHORT,0.8125,0.2
V49_7_0002,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0003,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0004,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0006,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0009,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0012,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0013,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:09.386000+00:00,1.09186,1.091235,LONG,-1.112,0.2
V49_7_0015,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0016,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0021,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0022,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0023,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0024,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0026,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0027,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:09.386000+00:00,1.09186,1.091235,LONG,-1.112,0.2
V49_7_0032,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0043,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0044,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0045,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0046,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:09.386000+00:00,1.09186,1.091235,LONG,-1.112,0.2
V49_7_0048,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0052,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0053,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
V49_7_0054,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:35.737000+00:00,1.09186,1.09116,LONG,-1.1,0.2
V49_7_0056,VAL,2024-01-03 13:18:00+00:00,2024-01-03 13:23:02.285000+00:00,1.09186,1.091335,LONG,-1.1333,0.2
